Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790071303,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790071308,150,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,0.000000,0.000000,17,17,17,18,37,43,43,43,22,0,17,18.668177288914606,15.54639998357743,42.564100003801286,2.0
1790071308,150,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,0.000000,0.000000,32,32,35,35,35,35,35,35,5,0,30,30.53319996688515,27.58409990929067,35.052399965934455,44.0
1790071308,150,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,4.666667,0.000000,12,12,15,24,30,55,61,61,59,0,12,17.436647466068173,7.27760000154376,61.14919995889068,115.84745762711864
1790071308,150,,Aggregated,4.666667,0.000000,16,16,17,27,32,43,61,61,86,0,16,18.513117449867085,7.27760000154376,61.14919995889068,82.54651162790698
1790071313,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,7.500000,0.000000,17,17,18,20,34,46,58,160,138,0,17,21.00787608904521,14.161400031298399,158.33250002469867,4.782608695652174
1790071313,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,1.125000,0.000000,34,35,38,64,110,220,220,220,42,0,33,48.76208571173871,24.851800058968365,223.42379996553063,44.0
1790071313,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,14.125000,0.000000,12,13,15,21,46,64,180,180,194,0,12,20.222736597565223,7.27760000154376,183.55680000968277,115.38144329896907
1790071313,300,,Aggregated,22.750000,0.000000,16,17,20,30,42,64,180,220,374,0,16,23.717394117938284,7.27760000154376,223.42379996553063,66.55614973262033
1790071318,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,23.000000,0.000000,20,25,33,42,88,190,350,470,386,0,20,42.71467227713142,14.161400031298399,472.32920001260936,10.82901554404145
