Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790072197,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790072202,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenSavingsAccount,2.000000,0.000000,27,28,28,30,34,35,110,110,26,0,27,32.1154346009,25.059000006876886,110.0445999763906,44.0
1790072202,50,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,0.000000,0.000000,130,130,130,130,130,130,130,130,1,0,130.52370003424585,130.52370003424585,130.52370003424585,130.52370003424585,107.0
1790072202,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,10.000000,0.000000,92,110,120,120,140,140,140,140,50,0,91,77.85745799774304,23.469200008548796,139.79209994431585,115.36
1790072202,50,,Aggregated,12.000000,0.000000,33,75,94,120,120,140,140,140,77,0,35,63.09607661746491,23.469200008548796,139.79209994431585,91.15584415584415
1790072207,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenSavingsAccount,3.625000,0.000000,110,1800,2000,2200,2400,2400,2500,2500,50,0,110,1027.1709299925715,25.059000006876886,2524.9869000399485,44.0
1790072207,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,0.125000,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,1,0,3718.470299965702,3718.470299965702,3718.470299965702,3718.470299965702,138.0
1790072207,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,0.250000,0.000000,3600,3600,3600,3700,4100,4200,4200,4200,20,0,3600,3354.3376249843277,130.52370003424585,4190.519899944775,120.85
1790072207,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,6.250000,0.000000,140,2000,2000,2200,2600,2600,2600,2600,80,0,120,904.668731248239,23.469200008548796,2621.0872000083327,115.4875
1790072207,100,,Aggregated,10.250000,0.000000,1800,2000,2200,2600,3500,3600,4100,4200,151,0,140,1288.3262768154964,23.469200008548796,4190.519899944775,92.67549668874172
1790072212,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenSavingsAccount,4.400000,0.000000,2100,2200,2400,2400,4800,4900,5000,5000,53,0,1700,1247.4434622563422,25.059000006876886,5013.955099973828,44.0
1790072212,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,0.200000,0.000000,5900,5900,6000,6100,6100,6600,6600,6600,12,0,5900,5615.154608366235,3718.470299965702,6610.711800050922,121.66666666666667
1790072212,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,2.500000,0.000000,3600,3700,4200,4500,5400,6500,6500,6500,28,0,3600,3852.630124992824,130.52370003424585,6496.269900002517,119.85714285714286
1790072212,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,5.000000,0.000000,2600,2600,4500,4500,5900,5900,5900,5900,101,0,2000,1787.5234336652193,23.469200008548796,5859.115400002338,115.34653465346534
1790072212,100,,Aggregated,12.100000,0.000000,2600,3600,4500,4900,5900,5900,6500,6600,194,0,2000,2174.7931396905524,23.469200008548796,6610.711800050922,96.89690721649484
1790072217,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenSavingsAccount,3.400000,0.000000,5400,6000,7000,7200,7300,7700,7900,7900,101,0,2500,3297.3293653449578,25.059000006876886,7852.270200033672,44.0
