Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790068358,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790068363,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790068370,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790068376,60,HTTP,POST /users,0.000000,0.000000,11000,11000,11000,12000,12000,12000,12000,12000,9,0,11000,10850.364055523338,9691.589299938641,11819.850999978371,193.22222222222223
1790068376,60,,Aggregated,0.000000,0.000000,11000,11000,11000,12000,12000,12000,12000,12000,9,0,11000,10850.364055523338,9691.589299938641,11819.850999978371,193.22222222222223
1790068382,70,HTTP,POST /users,0.900000,0.000000,13000,14000,14000,15000,15000,15000,15000,15000,19,0,13000,12645.956005233242,9691.589299938641,15378.263599937782,191.10526315789474
1790068382,70,,Aggregated,0.900000,0.000000,14000,15000,15000,15000,15000,15000,15000,15000,19,0,13000,12645.956005233242,9691.589299938641,15378.263599937782,191.10526315789474
1790068387,80,HTTP,POST /users,1.900000,0.000000,16000,17000,17000,18000,18000,18000,18000,18000,29,0,14000,14259.892972394953,9691.589299938641,18375.516000087373,191.6551724137931
1790068387,80,,Aggregated,1.900000,0.000000,16000,17000,17000,18000,18000,18000,18000,18000,29,0,14000,14259.892972394953,9691.589299938641,18375.516000087373,191.6551724137931
1790068393,90,HTTP,POST /users,2.000000,0.000000,18000,19000,20000,21000,21000,22000,22000,22000,39,0,16000,15685.844443580256,9691.589299938641,21584.573000087403,192.23076923076923
1790068393,90,,Aggregated,2.000000,0.000000,18000,19000,20000,21000,21000,22000,22000,22000,39,0,16000,15685.844443580256,9691.589299938641,21584.573000087403,192.23076923076923
1790068398,100,HTTP,POST /users,2.000000,0.000000,20000,20000,21000,21000,22000,22000,22000,22000,49,0,17000,16478.096410192607,9691.589299938641,22345.887599978596,192.57142857142858
1790068398,100,,Aggregated,2.000000,0.000000,20000,20000,21000,21000,22000,22000,22000,22000,49,0,17000,16478.096410192607,9691.589299938641,22345.887599978596,192.57142857142858
1790068404,100,HTTP,POST /users,2.000000,0.000000,19000,20000,20000,21000,22000,22000,22000,22000,60,0,18000,17003.335394991638,9691.589299938641,22345.887599978596,192.5
1790068404,100,,Aggregated,2.000000,0.000000,19000,20000,20000,21000,22000,22000,22000,22000,60,0,18000,17003.335394991638,9691.589299938641,22345.887599978596,192.5
1790068409,100,HTTP,GET /operations,0.000000,0.000000,54,54,74,230,240,240,240,240,12,0,54,84.15826668109123,41.97390004992485,242.26770002860576,279.4166666666667
1790068409,100,HTTP,GET /operations/operations-summary,0.000000,0.000000,0,0,0,0,0,0,0,0,1,0,86.47350000683218,86.47350000683218,86.47350000683218,86.47350000683218,73.0
1790068409,100,HTTP,POST /accounts/open-debit-card-account,4.500000,0.000000,3200,7000,13000,17000,18000,30000,31000,31000,97,0,6800,9750.654011337116,314.42309997510165,30939.558599959128,664.8247422680413
1790068409,100,HTTP,POST /operations/make-top-up-operation,0.800000,0.000000,520,530,540,580,610,700,1000,1000,41,0,510,514.0731536652665,357.54560003988445,1019.9230000143871,275.8048780487805
1790068409,100,HTTP,POST /users,5.100000,0.000000,15000,17000,18000,19000,21000,22000,22000,22000,100,0,17000,14856.83218299644,302.5810000253841,22345.887599978596,192.1
1790068409,100,,Aggregated,10.400000,0.000000,3200,7100,14000,18000,22000,22000,31000,31000,251,0,8300,9775.577806373705,41.97390004992485,30939.558599959128,392.1593625498008
1790068414,100,HTTP,GET /operations,5.400000,0.000000,52,59,70,83,110,140,240,240,97,0,52,66.13628763331043,31.479299999773502,242.26770002860576,279.02061855670104
1790068414,100,HTTP,GET /operations/operations-summary,2.000000,0.000000,62,67,75,86,110,120,140,140,63,0,62,68.08762857320882,36.85739997308701,138.97679990623146,75.26984126984127
1790068414,100,HTTP,GET /operations/{operation_id},0.200000,0.000000,47,55,59,70,73,99,99,99,22,0,47,50.266595456791535,30.34350008238107,98.86569995433092,275.22727272727275
1790068414,100,HTTP,POST /accounts/open-debit-card-account,10.000000,0.000000,3100,7000,13000,17000,18000,30000,31000,31000,100,0,3400,9492.706619998207,314.42309997510165,30939.558599959128,664.85
1790068414,100,HTTP,POST /operations/make-top-up-operation,9.500000,0.000000,470,490,520,560,610,670,1000,1000,100,0,470,480.2198680047877,336.63720008917153,1019.9230000143871,276.05
1790068414,100,HTTP,POST /users,4.000000,0.000000,11000,13000,14000,16000,19000,22000,22000,22000,105,0,16000,14151.46983047127,36.13969997968525,22345.887599978596,191.97142857142856
1790068414,100,,Aggregated,31.100000,0.000000,380,450,580,1800,13000,17000,30000,31000,487,0,440,5123.218863655801,30.34350008238107,30939.558599959128,312.33880903490757
