Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790073215,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790073220,25,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,1.333333,0.000000,49,51,52,54,63,78,78,78,16,0,50,51.155849992937874,40.48499988857657,78.49239988718182,329.125
1790073220,25,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,0.000000,0.000000,21,21,21,21,22,22,22,22,8,0,21,19.461899995803833,16.8666000245139,22.448499919846654,141.875
1790073220,25,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,5.000000,0.000000,15,18,19,29,31,32,32,32,26,0,18,22.77265383879869,9.528600028716028,42.888900032266974,114.5
1790073220,25,,Aggregated,6.333333,0.000000,21,32,43,49,53,54,78,78,50,0,30,31.325555993244052,9.528600028716028,78.49239988718182,187.56
1790073225,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,4.000000,0.000000,50,52,54,60,69,86,260,260,54,0,51,57.931890739214225,40.48499988857657,257.9941999865696,326.35185185185185
1790073225,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,2.125000,0.000000,21,21,22,23,36,40,43,43,37,0,21,22.050840537869245,16.8666000245139,42.906499933451414,141.32432432432432
1790073225,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,6.000000,0.000000,15,17,20,24,32,34,280,280,72,0,15,23.73542499844916,8.460999932140112,284.209500066936,115.18055555555556
1790073225,50,,Aggregated,12.125000,0.000000,23,32,44,50,55,66,260,280,163,0,24,34.68192515157712,8.460999932140112,284.209500066936,191.07361963190183
1790073230,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.000000,0.000000,50,52,54,62,70,120,260,260,92,0,50,56.645481518226795,40.48499988857657,257.9941999865696,325.8478260869565
1790073230,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,5.300000,0.000000,21,22,23,25,36,69,88,88,82,0,21,24.814013414448354,16.8666000245139,88.34200003184378,140.53658536585365
1790073230,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.300000,0.000000,11,12,14,22,31,65,280,280,108,0,13,20.207265740113886,8.460999932140112,284.209500066936,114.79629629629629
1790073230,50,,Aggregated,19.600000,0.000000,23,32,44,50,62,76,160,280,282,0,23,33.43446134607777,8.460999932140112,284.209500066936,191.13475177304966
1790073235,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.800000,0.000000,50,51,53,58,62,70,120,120,135,0,50,54.89653036670966,40.48499988857657,257.9941999865696,326.0962962962963
1790073235,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,7.400000,0.000000,20,21,22,24,26,34,88,88,118,0,20,23.298395760120602,16.609699930995703,88.34200003184378,140.48305084745763
1790073235,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.300000,0.000000,11,11,11,13,13,20,81,81,153,0,12,17.640437912561147,8.460999932140112,284.209500066936,114.79738562091504
