Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790058683,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790058689,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790058695,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790058701,70,HTTP,GET /accounts,0.200000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,4,0,11000,10493.199475022266,9326.242099981755,11318.058000062592,773.5
1790058701,70,HTTP,GET /documents/contract-document/{account_id},0.200000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,7,0,10000,10544.422557145092,9770.948999910615,11289.609599974938,150.85714285714286
1790058701,70,HTTP,GET /documents/tariff-document/{account_id},0.500000,0.000000,11000,11000,11000,12000,12000,12000,12000,12000,8,0,11000,10467.013562491047,9520.663199946284,11808.981799986213,150.5
1790058701,70,,Aggregated,0.900000,0.000000,11000,11000,11000,12000,12000,12000,12000,12000,19,0,11000,10501.045489475426,9326.242099981755,11808.981799986213,281.7894736842105
1790058707,80,HTTP,GET /accounts,0.400000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,5,0,11000,10348.630740004592,9326.242099981755,11318.058000062592,774.8
1790058707,80,HTTP,GET /documents/contract-document/{account_id},0.700000,0.000000,11000,11000,11000,11000,11000,13000,13000,13000,14,0,11000,10570.4545785806,9260.290100006387,12717.765900073573,152.92857142857142
1790058707,80,HTTP,GET /documents/tariff-document/{account_id},0.800000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,10,0,11000,10644.066610001028,9520.663199946284,12416.5344000794,150.1
1790058707,80,,Aggregated,1.900000,0.000000,11000,11000,11000,12000,12000,13000,13000,13000,29,0,11000,10557.592548281436,9260.290100006387,12717.765900073573,259.17241379310343
1790058713,90,HTTP,GET /accounts,0.500000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,6,0,11000,11006.697100005113,9326.242099981755,14297.028900007717,773.5
1790058713,90,HTTP,GET /documents/contract-document/{account_id},1.400000,0.000000,11000,11000,13000,14000,15000,15000,15000,15000,16,0,11000,11041.651375009678,9260.290100006387,14944.572200067341,152.0625
1790058713,90,HTTP,GET /documents/tariff-document/{account_id},1.000000,0.000000,13000,13000,13000,14000,15000,15000,15000,15000,17,0,12000,11753.402094123885,9520.663199946284,14587.706699967384,149.52941176470588
1790058713,90,,Aggregated,2.900000,0.000000,13000,13000,13000,14000,15000,15000,15000,15000,39,0,11000,11346.524107699785,9260.290100006387,14944.572200067341,246.56410256410257
1790058719,100,HTTP,GET /accounts,0.200000,0.000000,16000,16000,16000,17000,17000,17000,17000,17000,10,0,14000,13071.516410005279,9326.242099981755,17219.96829996351,774.3
1790058719,100,HTTP,GET /documents/contract-document/{account_id},0.900000,0.000000,16000,16000,16000,17000,17000,17000,17000,17000,18,0,11000,11642.855433346187,9260.290100006387,16716.85090009123,153.16666666666666
1790058719,100,HTTP,GET /documents/tariff-document/{account_id},0.900000,0.000000,14000,15000,16000,17000,17000,18000,18000,18000,21,0,12000,12762.862361906584,9520.663199946284,17837.51189999748,151.52380952380952
1790058719,100,,Aggregated,2.000000,0.000000,15000,16000,16000,17000,17000,18000,18000,18000,49,0,11000,12414.421867353518,9260.290100006387,17837.51189999748,279.2244897959184
1790058725,100,HTTP,GET /accounts,0.500000,0.000000,17000,17000,19000,19000,20000,20000,20000,20000,12,0,15000,14167.83755000021,9326.242099981755,19914.23220001161,774.0833333333334
1790058725,100,HTTP,GET /documents/contract-document/{account_id},0.400000,0.000000,19000,19000,20000,20000,21000,21000,21000,21000,22,0,11000,13123.028300014663,9260.290100006387,20760.53640001919,153.22727272727272
1790058725,100,HTTP,GET /documents/tariff-document/{account_id},1.100000,0.000000,18000,18000,20000,20000,21000,21000,21000,21000,25,0,13000,13888.207208001986,9520.663199946284,21085.254300036468,152.56
1790058725,100,,Aggregated,2.000000,0.000000,18000,19000,20000,20000,21000,21000,21000,21000,59,0,13000,13659.760227124996,9260.290100006387,21085.254300036468,279.22033898305085
1790058730,100,HTTP,GET /accounts,2.800000,0.000000,6800,10000,14000,19000,22000,24000,27000,27000,46,0,10000,9767.842454347334,146.187600097619,27220.173400011845,774.2826086956521
1790058730,100,HTTP,GET /documents/contract-document/{account_id},2.500000,0.000000,5300,12000,18000,20000,24000,26000,27000,27000,66,0,10000,10163.701572735921,13.992700027301908,27222.818700014614,151.74242424242425
1790058730,100,HTTP,GET /documents/tariff-document/{account_id},2.400000,0.000000,9000,12000,15000,19000,21000,21000,27000,27000,70,0,12000,10205.634972855582,12.370900018140674,26768.714000005275,152.88571428571427
1790058730,100,,Aggregated,7.700000,0.000000,6800,12000,18000,19000,21000,24000,27000,27000,182,0,11000,10079.77749890351,12.370900018140674,27222.818700014614,309.5274725274725
1790058735,100,HTTP,GET /accounts,4.900000,0.000000,180,210,220,580,6800,14000,24000,24000,83,0,210,5502.622302407006,138.3720999583602,27220.173400011845,774.0240963855422
1790058735,100,HTTP,GET /documents/contract-document/{account_id},6.900000,0.000000,30,1800,3000,3400,7300,19000,26000,26000,138,0,2500,5468.578160874566,11.224300018511713,27222.818700014614,150.96376811594203
1790058735,100,HTTP,GET /documents/tariff-document/{account_id},7.000000,0.000000,38,780,2700,3300,9200,16000,27000,27000,136,0,2700,5792.679102943272,10.82900003530085,26768.714000005275,152.2058823529412
1790058735,100,,Aggregated,18.800000,0.000000,170,220,2600,3300,7300,18000,26000,27000,357,0,1800,5599.960210926489,10.82900003530085,27222.818700014614,296.29411764705884
1790058740,100,HTTP,GET /accounts,7.200000,0.000000,170,180,180,200,210,220,240,240,137,0,180,3399.6549708026046,138.3720999583602,27220.173400011845,774.2043795620438
1790058740,100,HTTP,GET /documents/contract-document/{account_id},14.900000,0.000000,16,21,30,76,2900,3400,4300,4500,245,0,23,3124.042984083941,10.082600056193769,27222.818700014614,152.4938775510204
1790058740,100,HTTP,GET /documents/tariff-document/{account_id},13.400000,0.000000,17,21,38,240,2700,3300,3700,3800,217,0,26,3675.5781760331984,10.03210002090782,26768.714000005275,152.21658986175115
1790058740,100,,Aggregated,35.500000,0.000000,25,54,160,200,2400,3200,3800,4500,599,0,150,3386.884351084685,10.03210002090782,27222.818700014614,294.58764607679467
1790058745,100,HTTP,GET /accounts,9.500000,0.000000,160,160,160,180,190,220,230,230,180,0,170,2624.6730494461694,134.0912999585271,27220.173400011845,774.3
1790058745,100,HTTP,GET /documents/contract-document/{account_id},20.400000,0.000000,13,14,16,19,31,45,200,250,355,0,17,2162.731292676902,10.082600056193769,27222.818700014614,152.57464788732395
1790058745,100,HTTP,GET /documents/tariff-document/{account_id},17.300000,0.000000,14,15,17,25,38,200,990,1000,306,0,18,2618.5145869259904,10.03210002090782,26768.714000005275,151.84313725490196
1790058745,100,,Aggregated,47.200000,0.000000,15,18,30,140,160,190,240,1000,841,0,27,2427.4390266349155,10.03210002090782,27222.818700014614,285.3769322235434
1790058750,100,HTTP,GET /accounts,9.600000,0.000000,150,150,160,170,180,190,200,200,229,0,160,2096.5663310039718,134.0912999585271,27220.173400011845,774.2052401746724
1790058750,100,HTTP,GET /documents/contract-document/{account_id},20.500000,0.000000,13,13,16,17,24,31,190,250,454,0,15,1694.5396645375658,10.082600056193769,27222.818700014614,152.66960352422907
1790058750,100,HTTP,GET /documents/tariff-document/{account_id},17.300000,0.000000,13,14,15,19,29,41,990,1000,393,0,16,2042.6752241698637,10.03210002090782,26768.714000005275,152.54961832061068
1790058750,100,,Aggregated,47.400000,0.000000,14,16,22,140,150,170,200,1000,1076,0,21,1907.2547031586626,10.03210002090782,27222.818700014614,284.9042750929368
1790058755,100,HTTP,GET /accounts,9.100000,0.000000,150,150,160,170,180,190,200,200,274,0,160,1777.3701660581492,133.73340002726763,27220.173400011845,774.2372262773723
1790058755,100,HTTP,GET /documents/contract-document/{account_id},21.300000,0.000000,13,13,15,17,22,27,41,44,566,0,14,1362.0245996484198,9.979299968108535,27222.818700014614,152.726148409894
1790058755,100,HTTP,GET /documents/tariff-document/{account_id},17.400000,0.000000,13,13,14,17,23,29,45,140,484,0,15,1661.2412570220465,9.828199981711805,26768.714000005275,152.47727272727272
1790058755,100,,Aggregated,47.800000,0.000000,13,15,20,44,150,160,190,200,1324,0,18,1557.361115785203,9.828199981711805,27222.818700014614,281.2560422960725
1790058760,100,HTTP,GET /accounts,8.600000,0.000000,150,150,160,170,180,200,220,220,316,0,160,1562.3900509502773,133.73340002726763,27220.173400011845,774.2626582278481
1790058760,100,HTTP,GET /documents/contract-document/{account_id},21.800000,0.000000,13,13,14,15,21,28,44,150,675,0,14,1144.7047939277427,9.979299968108535,27222.818700014614,152.6888888888889
1790058760,100,HTTP,GET /documents/tariff-document/{account_id},18.500000,0.000000,12,13,14,17,22,27,33,43,578,0,14,1393.530736674529,9.828199981711805,26768.714000005275,152.38235294117646
1790058760,100,,Aggregated,48.900000,0.000000,13,14,18,29,150,160,200,220,1569,0,17,1320.491878775903,9.828199981711805,27222.818700014614,277.7622689611217
1790058765,100,HTTP,GET /accounts,9.100000,0.000000,160,160,160,170,190,200,220,220,359,0,160,1394.6519520903566,133.73340002726763,27220.173400011845,774.183844011142
1790058765,100,HTTP,GET /documents/contract-document/{account_id},21.900000,0.000000,13,14,15,17,25,35,51,150,771,0,14,1004.1541784707923,9.979299968108535,27222.818700014614,152.59922178988327
1790058765,100,HTTP,GET /documents/tariff-document/{account_id},18.300000,0.000000,14,14,17,20,26,31,42,43,681,0,14,1185.3776759151424,9.828199981711805,26768.714000005275,152.1483113069016
1790058765,100,,Aggregated,49.300000,0.000000,14,16,22,38,150,170,200,220,1811,0,16,1149.7101710102877,9.828199981711805,27222.818700014614,275.64826062948646
1790058770,100,HTTP,GET /accounts,9.500000,0.000000,150,160,160,170,170,180,210,210,405,0,160,1253.7251661744338,133.73340002726763,27220.173400011845,774.2864197530864
1790058770,100,HTTP,GET /documents/contract-document/{account_id},20.900000,0.000000,13,14,15,19,24,30,51,56,872,0,13,889.6962285550192,9.97570005711168,27222.818700014614,152.44954128440367
1790058770,100,HTTP,GET /documents/tariff-document/{account_id},18.300000,0.000000,13,14,15,18,25,28,39,42,770,0,14,1050.0174442827763,9.742700029164553,26768.714000005275,152.087012987013
