Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790062281,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790062288,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790062300,90,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790062317,120,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790062330,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790062337,180,HTTP,POST /users,0.000000,0.000000,44000,44000,47000,47000,47000,47000,47000,47000,3,0,44000,44710.717900035284,43271.024200017564,46914.85470009502,190.0
1790062337,180,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,3,0,44000,44710.717900035284,43271.024200017564,46914.85470009502,190.0
1790062345,210,HTTP,POST /users,0.300000,0.000000,49000,49000,49000,49000,49000,49000,49000,49000,13,0,48000,47167.25533846945,42377.99399998039,49231.5690999385,191.3846153846154
1790062345,210,,Aggregated,0.300000,0.000000,49000,49000,49000,49000,49000,49000,49000,49000,13,0,48000,47167.25533846945,42377.99399998039,49231.5690999385,191.3846153846154
1790062356,240,HTTP,POST /users,1.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,24,0,45000,45785.519020835636,40737.973500043154,49231.5690999385,192.25
1790062356,240,,Aggregated,1.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,24,0,45000,45785.519020835636,40737.973500043154,49231.5690999385,192.25
1790062366,270,HTTP,POST /users,1.100000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,35,0,45000,43717.6419571408,39196.24160008971,49231.5690999385,192.4
1790062366,270,,Aggregated,1.100000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,35,0,45000,43717.6419571408,39196.24160008971,49231.5690999385,192.4
1790062373,300,HTTP,POST /users,1.100000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,46,0,42000,41913.69307391426,36171.16860009264,49231.5690999385,192.1086956521739
1790062373,300,,Aggregated,1.100000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,46,0,42000,41913.69307391426,36171.16860009264,49231.5690999385,192.1086956521739
1790062381,300,HTTP,GET /accounts,0.000000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,1,0,36186.343000037596,36186.343000037596,36186.343000037596,36186.343000037596,15.0
1790062381,300,HTTP,POST /accounts/open-deposit-account,0.000000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,1,0,36188.242799951695,36188.242799951695,36188.242799951695,36188.242799951695,117.0
1790062381,300,HTTP,POST /users,1.100000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,55,0,39000,40976.83112363712,36171.16860009264,49231.5690999385,192.1818181818182
1790062381,300,,Aggregated,1.100000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,57,0,39000,40808.77715087774,36171.16860009264,49231.5690999385,187.75438596491227
1790062386,300,HTTP,GET /accounts,7.000000,0.000000,290,340,420,530,16000,26000,37000,45000,186,0,290,3483.9253053751336,43.04309992585331,44856.08830000274,20.64516129032258
1790062386,300,HTTP,POST /accounts/open-deposit-account,2.000000,0.000000,820,1200,1200,1500,36000,38000,38000,38000,47,0,820,5560.334363825956,84.31679999921471,37523.68340000976,117.0
1790062386,300,HTTP,POST /users,19.400000,0.000000,8300,15000,25000,36000,45000,51000,69000,72000,320,0,14000,19059.661864055306,31.999300001189113,71755.92969998252,192.240625
1790062386,300,,Aggregated,28.400000,0.000000,440,1300,8900,25000,37000,45000,63000,72000,553,0,600,12673.485747553874,31.999300001189113,71755.92969998252,128.13019891500903
1790062391,300,HTTP,GET /accounts,32.700000,0.000000,350,430,640,1000,1300,8300,26000,45000,430,0,350,1832.6068353457486,43.04309992585331,44856.08830000274,30.141860465116277
1790062391,300,HTTP,POST /accounts/open-deposit-account,10.700000,0.000000,900,1100,1200,1400,2700,8700,38000,38000,118,0,910,2813.286837284114,84.31679999921471,37523.68340000976,117.0
1790062391,300,HTTP,POST /users,32.800000,0.000000,590,1000,6100,16000,37000,45000,65000,71000,427,0,1000,14397.929488050106,29.78610002901405,71755.92969998252,192.21077283372367
1790062391,300,,Aggregated,76.200000,0.000000,420,650,1000,1300,16000,37000,52000,71000,975,0,490,7454.261207585223,29.78610002901405,71755.92969998252,111.63179487179487
1790062396,300,HTTP,GET /accounts,50.900000,0.000000,710,830,960,1100,1300,1500,1800,2200,678,0,570,1473.7645056023837,43.04309992585331,44856.08830000274,37.78171091445428
1790062396,300,HTTP,POST /accounts/open-deposit-account,14.600000,0.000000,2900,3100,3400,3700,4000,4300,4300,4400,203,0,2100,2984.3977113292217,84.31679999921471,37523.68340000976,117.0
1790062396,300,HTTP,POST /users,24.000000,0.000000,550,640,710,780,970,1000,1100,1200,535,0,730,11611.849213078853,29.78610002901405,71755.92969998252,192.25046728971964
1790062396,300,,Aggregated,89.500000,0.000000,710,840,1000,1200,2600,3400,4200,4400,1416,0,670,5520.751694347058,29.78610002901405,71755.92969998252,107.50070621468926
1790062401,300,HTTP,GET /accounts,49.000000,0.000000,780,840,920,1100,1400,1600,1900,2100,931,0,650,1317.4435640142572,43.04309992585331,44856.08830000274,44.24167561761547
1790062401,300,HTTP,POST /accounts/open-deposit-account,14.600000,0.000000,3000,3400,3700,3900,4100,4200,4300,4400,301,0,2600,3041.3455887043237,84.31679999921471,37523.68340000976,117.0
1790062401,300,HTTP,POST /users,20.000000,0.000000,530,580,670,730,830,990,1100,1100,623,0,670,10059.004483623228,29.78610002901405,71755.92969998252,192.29052969502408
1790062401,300,,Aggregated,83.600000,0.000000,800,930,1200,2300,3200,3700,4200,4400,1855,0,730,4533.01605045528,29.78610002901405,71755.92969998252,105.76981132075471
1790062406,300,HTTP,GET /accounts,49.900000,0.000000,870,940,1100,1300,1500,1700,1900,2100,1203,0,700,1235.6554402310574,43.04309992585331,44856.08830000274,53.55527847049044
1790062406,300,HTTP,POST /accounts/open-deposit-account,16.900000,0.000000,3400,3700,3900,3900,4000,4100,4200,4200,390,0,2800,3113.2603476901586,84.31679999921471,37523.68340000976,117.0
1790062406,300,HTTP,POST /users,18.200000,0.000000,590,690,740,800,870,990,1100,1100,712,0,670,8881.865584967283,29.78610002901405,71755.92969998252,192.17134831460675
1790062406,300,,Aggregated,85.000000,0.000000,890,1100,1400,2400,3500,3900,4100,4200,2305,0,800,3915.207517003835,29.78610002901405,71755.92969998252,107.10759219088938
1790062411,300,HTTP,GET /accounts,51.500000,0.000000,940,1100,1300,1400,1700,1900,2500,2800,1447,0,790,1218.0284470613883,43.04309992585331,44856.08830000274,60.37180373185902
1790062411,300,HTTP,POST /accounts/open-deposit-account,18.400000,0.000000,3200,3500,3800,3900,4000,4000,4000,4500,459,0,2800,3075.24474226405,84.31679999921471,37523.68340000976,117.0
1790062411,300,HTTP,POST /users,18.200000,0.000000,710,760,800,840,1000,1100,1200,1300,798,0,680,8001.924173179069,29.78610002901405,71755.92969998252,192.1967418546366
1790062411,300,,Aggregated,88.100000,0.000000,950,1200,1400,2200,3100,3900,4000,4500,2704,0,830,3535.3402329119535,29.78610002901405,71755.92969998252,108.88831360946746
1790062416,300,HTTP,GET /accounts,53.300000,0.000000,1000,1100,1300,1500,1900,2100,2700,3100,1727,0,820,1199.9687368830678,43.04309992585331,44856.08830000274,65.76375217139548
1790062416,300,HTTP,POST /accounts/open-deposit-account,14.800000,0.000000,3300,3600,3800,4300,4700,4800,5000,5000,524,0,2900,3167.798724234769,84.31679999921471,37523.68340000976,117.0
1790062416,300,HTTP,POST /users,17.400000,0.000000,730,790,850,920,1000,1100,1200,1300,883,0,680,7298.475745636369,29.78610002901405,71755.92969998252,192.11891279728198
1790062416,300,,Aggregated,85.500000,0.000000,1000,1200,1500,2000,2900,3700,4800,5000,3134,0,870,3247.232489946712,29.78610002901405,71755.92969998252,109.93075941289088
1790062421,300,HTTP,GET /accounts,53.900000,0.000000,960,1000,1200,1400,1600,1800,2200,2700,1970,0,860,1183.7965396434413,43.04309992585331,44856.08830000274,69.7228426395939
1790062421,300,HTTP,POST /accounts/open-deposit-account,14.100000,0.000000,3200,3400,3600,4000,4700,4800,5000,5000,609,0,3000,3173.562059275292,84.31679999921471,37523.68340000976,117.0
1790062421,300,HTTP,POST /users,15.500000,0.000000,660,720,790,820,850,910,1200,1200,949,0,690,6840.005166804956,29.78610002901405,71755.92969998252,192.12328767123287
1790062421,300,,Aggregated,83.500000,0.000000,970,1100,1500,2100,3200,3700,4800,5000,3528,0,890,3048.736785854347,29.78610002901405,71755.92969998252,110.80839002267574
1790062426,300,HTTP,GET /accounts,49.800000,0.000000,1300,1500,1700,2000,2300,2600,3000,3100,2214,0,900,1242.6001807124658,43.04309992585331,44856.08830000274,72.92457091237578
1790062426,300,HTTP,POST /accounts/open-deposit-account,14.200000,0.000000,3300,3400,3600,4100,4700,4800,5000,5000,626,0,3000,3208.332306228038,84.31679999921471,37523.68340000976,117.0
1790062426,300,HTTP,POST /users,13.600000,0.000000,910,1000,1100,1200,1300,1400,1500,1600,1016,0,720,6461.8695891709995,29.78610002901405,71755.92969998252,192.16437007874015
