Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790067476,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790067482,25,HTTP,POST /users,0.000000,0.000000,0,0,0,0,0,0,0,0,4,0,4200,4067.0163750764914,3730.1804000744596,4410.070400102995,195.0
1790067482,25,,Aggregated,0.000000,0.000000,4200,4200,4200,4400,4400,4400,4400,4400,4,0,4200,4067.0163750764914,3730.1804000744596,4410.070400102995,195.0
1790067488,50,HTTP,POST /accounts/open-debit-card-account,0.333333,0.000000,1200,1200,1200,1200,2400,2400,2400,2400,12,0,1200,1312.495225002446,1189.5549999317154,2438.8334000250325,665.0
1790067488,50,HTTP,POST /users,2.111111,0.000000,4300,4500,4600,4700,4800,4800,4900,4900,29,0,4300,4280.565265525967,3730.1804000744596,4853.784499922767,192.89655172413794
1790067488,50,,Aggregated,2.444444,0.000000,4100,4200,4300,4500,4700,4800,4900,4900,41,0,4100,3411.861839031278,1189.5549999317154,4853.784499922767,331.0731707317073
1790067493,50,HTTP,POST /accounts/open-debit-card-account,4.100000,0.000000,370,410,1200,1200,1300,1300,2500,2500,56,0,390,686.3080571409747,237.74920008145273,2469.610400032252,664.7321428571429
1790067493,50,HTTP,POST /cards/issue-physical-card,2.000000,0.000000,130,140,150,150,160,180,180,180,45,0,140,250.12459556002997,79.3822999112308,2469.3343000253662,280.6666666666667
1790067493,50,HTTP,POST /users,5.500000,0.000000,1700,3000,3900,4300,4600,4800,4900,4900,73,0,3300,2455.588401374981,31.269399914890528,4916.9727000407875,191.73972602739727
1790067493,50,,Aggregated,11.600000,0.000000,300,410,1200,1900,4100,4600,4900,4900,174,0,330,1315.7862718417791,31.269399914890528,4916.9727000407875,366.9655172413793
1790067498,50,HTTP,POST /accounts/open-debit-card-account,6.500000,0.000000,280,290,310,330,350,410,560,560,98,0,300,510.23251122357897,233.54799998924136,2469.610400032252,664.8877551020408
1790067498,50,HTTP,POST /cards/issue-physical-card,5.900000,0.000000,110,120,130,150,160,180,200,200,77,0,120,190.47067403134153,77.83550000749528,2469.3343000253662,281.16883116883116
1790067498,50,HTTP,POST /users,7.200000,0.000000,46,54,77,1200,3000,3900,4900,4900,113,0,70,1602.2951132772425,28.309699962846935,4916.9727000407875,192.23008849557522
1790067498,50,,Aggregated,19.600000,0.000000,120,150,250,280,310,330,420,560,288,0,240,853.2235270855987,28.309699962846935,4916.9727000407875,376.84375
1790067503,50,HTTP,POST /accounts/open-debit-card-account,7.600000,0.000000,280,290,300,320,360,380,470,470,134,0,300,455.6543791055012,232.2474999818951,2469.610400032252,665.3507462686567
1790067503,50,HTTP,POST /cards/issue-physical-card,7.800000,0.000000,100,110,120,130,160,200,240,240,119,0,110,164.07959411867714,74.17559996247292,2469.3343000253662,281.56302521008405
1790067503,50,HTTP,POST /users,7.700000,0.000000,40,43,49,55,69,79,110,110,150,0,50,1217.8165433354054,28.21719995699823,4916.9727000407875,192.44
1790067503,50,,Aggregated,23.100000,0.000000,100,140,240,270,300,340,400,470,403,0,170,653.2398014902495,28.21719995699823,4916.9727000407875,376.0024813895782
1790067508,50,HTTP,POST /accounts/open-debit-card-account,7.900000,0.000000,290,300,310,320,370,440,470,470,174,0,300,417.81059023054405,232.2474999818951,2469.610400032252,665.4425287356322
1790067508,50,HTTP,POST /cards/issue-physical-card,7.700000,0.000000,100,110,110,120,140,190,240,240,159,0,110,148.38128301912462,74.17559996247292,2469.3343000253662,281.811320754717
1790067508,50,HTTP,POST /users,7.400000,0.000000,37,40,43,50,55,79,110,110,187,0,44,984.8473192532522,27.99620002042502,4916.9727000407875,192.53475935828877
1790067508,50,,Aggregated,23.000000,0.000000,100,120,250,270,310,350,440,470,520,0,140,539.3425296163724,27.99620002042502,4916.9727000407875,378.075
1790067513,50,HTTP,POST /accounts/open-debit-card-account,7.300000,0.000000,300,300,310,320,350,380,440,440,213,0,300,396.7940450718128,229.48079998604953,2469.610400032252,665.3802816901408
1790067513,50,HTTP,POST /cards/issue-physical-card,7.600000,0.000000,100,110,110,130,140,150,170,170,197,0,110,141.33925380913286,74.17559996247292,2469.3343000253662,281.7208121827411
1790067513,50,HTTP,POST /users,7.900000,0.000000,36,39,43,46,54,57,80,80,229,0,42,811.2550877740273,27.99620002042502,4916.9727000407875,192.03930131004367
1790067513,50,,Aggregated,22.800000,0.000000,100,130,250,280,310,340,410,440,639,0,130,466.57023427378334,27.99620002042502,4916.9727000407875,377.4679186228482
1790067518,50,HTTP,POST /accounts/open-debit-card-account,8.000000,0.000000,310,310,330,350,380,410,490,490,251,0,300,385.4675681285738,229.48079998604953,2469.610400032252,665.2788844621514
1790067518,50,HTTP,POST /cards/issue-physical-card,8.000000,0.000000,110,110,120,140,150,160,210,210,234,0,110,137.71817777962542,74.17559996247292,2469.3343000253662,281.64529914529913
1790067518,50,HTTP,POST /users,7.800000,0.000000,38,41,44,48,57,63,75,75,270,0,42,694.6167674079469,27.99620002042502,4916.9727000407875,191.92222222222222
1790067518,50,,Aggregated,23.800000,0.000000,110,140,270,290,330,370,410,490,755,0,120,419.238331656755,27.99620002042502,4916.9727000407875,377.0980132450331
1790067523,50,HTTP,POST /accounts/open-debit-card-account,8.200000,0.000000,310,310,330,360,380,410,490,490,288,0,300,375.25347222334756,229.48079998604953,2469.610400032252,665.3576388888889
1790067523,50,HTTP,POST /cards/issue-physical-card,8.300000,0.000000,110,110,120,140,160,180,210,210,274,0,110,134.04838576569583,74.17559996247292,2469.3343000253662,281.62773722627736
1790067523,50,HTTP,POST /users,7.500000,0.000000,39,42,46,50,63,76,110,110,307,0,41,616.2593612395809,27.99620002042502,4916.9727000407875,191.84039087947883
1790067523,50,,Aggregated,24.000000,0.000000,110,140,260,290,330,370,430,490,869,0,120,384.3427866521014,27.99620002042502,4916.9727000407875,377.08170310701956
1790067528,50,HTTP,POST /accounts/open-debit-card-account,7.800000,0.000000,300,320,330,350,370,390,460,460,327,0,300,366.3892272172,229.16250000707805,2469.610400032252,665.2966360856269
1790067528,50,HTTP,POST /cards/issue-physical-card,7.500000,0.000000,97,110,120,130,140,180,190,190,312,0,110,130.1438118575905,74.17559996247292,2469.3343000253662,281.6955128205128
1790067528,50,HTTP,POST /users,7.600000,0.000000,39,42,47,58,70,80,110,110,346,0,41,551.9319219656713,27.99620002042502,4916.9727000407875,191.85260115606937
1790067528,50,,Aggregated,22.900000,0.000000,97,130,250,280,330,360,400,460,985,0,120,356.7335955327055,27.99620002042502,4916.9727000407875,377.4842639593909
1790067533,50,HTTP,POST /accounts/open-debit-card-account,7.500000,0.000000,290,300,320,330,350,370,470,470,366,0,300,359.4216562828553,229.16250000707805,2469.610400032252,665.4071038251366
1790067533,50,HTTP,POST /cards/issue-physical-card,7.500000,0.000000,100,110,110,120,130,140,170,170,351,0,110,128.2926381746721,74.17559996247292,2469.3343000253662,281.5925925925926
1790067533,50,HTTP,POST /users,7.800000,0.000000,41,45,53,58,67,80,100,100,387,0,41,498.23922299700536,27.99620002042502,4916.9727000407875,191.8578811369509
1790067533,50,,Aggregated,22.800000,0.000000,100,120,250,280,320,340,430,470,1104,0,110,334.59929483575723,27.99620002042502,4916.9727000407875,377.37952898550725
1790067538,50,HTTP,POST /accounts/open-debit-card-account,7.600000,0.000000,290,310,320,330,390,470,510,510,405,0,300,355.42321555419926,229.16250000707805,2469.610400032252,665.3308641975309
1790067538,50,HTTP,POST /cards/issue-physical-card,7.900000,0.000000,110,110,120,130,150,170,220,220,391,0,110,127.26804577921757,74.17559996247292,2469.3343000253662,281.5780051150895
1790067538,50,HTTP,POST /users,7.900000,0.000000,41,44,51,55,66,97,120,120,423,0,41,460.0260404244629,27.99620002042502,4916.9727000407875,191.77777777777777
1790067538,50,,Aggregated,23.400000,0.000000,110,130,260,290,320,350,480,510,1219,0,110,318.53914954772154,27.99620002042502,4916.9727000407875,377.9146841673503
1790067543,50,HTTP,POST /accounts/open-debit-card-account,7.500000,0.000000,320,340,380,450,510,810,1000,1000,442,0,300,362.0653986397233,229.16250000707805,2469.610400032252,665.2398190045249
1790067543,50,HTTP,POST /cards/issue-physical-card,7.400000,0.000000,120,130,140,170,180,280,580,580,428,0,110,130.51876705602274,74.17559996247292,2469.3343000253662,281.5140186915888
1790067543,50,HTTP,POST /users,7.900000,0.000000,51,55,68,92,160,260,550,550,460,0,42,431.95027565209034,27.99620002042502,4916.9727000407875,191.77391304347827
1790067543,50,,Aggregated,22.800000,0.000000,130,180,280,320,420,510,830,1000,1330,0,120,311.72335736744134,27.99620002042502,4916.9727000407875,378.0
1790067548,50,HTTP,POST /accounts/open-debit-card-account,7.600000,0.000000,330,340,360,400,510,810,1000,1000,479,0,300,357.9286949872866,229.16250000707805,2469.610400032252,665.1440501043842
1790067548,50,HTTP,POST /cards/issue-physical-card,7.400000,0.000000,120,130,140,160,180,280,580,580,466,0,110,129.08409678081426,74.17559996247292,2469.3343000253662,281.5579399141631
1790067548,50,HTTP,POST /users,7.500000,0.000000,49,55,68,76,160,260,550,550,495,0,41,404.5309115149495,27.99620002042502,4916.9727000407875,191.73131313131313
1790067548,50,,Aggregated,22.500000,0.000000,130,180,290,320,380,510,830,1000,1440,0,120,299.8915522212984,27.99620002042502,4916.9727000407875,378.27569444444447
1790067553,50,HTTP,POST /accounts/open-debit-card-account,7.700000,0.000000,320,330,350,380,410,500,610,610,524,0,300,357.6919196548122,229.16250000707805,2469.610400032252,665.0419847328244
1790067553,50,HTTP,POST /cards/issue-physical-card,7.500000,0.000000,110,120,130,140,150,170,230,230,504,0,110,128.82804226117312,74.17559996247292,2469.3343000253662,281.54761904761904
1790067553,50,HTTP,POST /users,7.700000,0.000000,46,52,56,59,68,71,160,160,536,0,42,377.68155988827067,27.99620002042502,4916.9727000407875,191.77985074626866
