Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790073991,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790073996,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,1.666667,0.000000,56,58,61,63,65,81,84,84,32,0,56,57.315293757710606,43.678599991835654,87.81030005775392,326.15625
1790073996,50,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,0.000000,0.000000,0,0,0,0,0,0,0,0,2,0,14,12.946399976499379,11.589700006879866,14.303099946118891,161.0
1790073996,50,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,0.000000,0.000000,210,220,230,240,240,250,250,250,13,0,210,211.3620230856423,175.11029995512217,245.3965999884531,160.69230769230768
1790073996,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.333333,0.000000,47,70,73,90,140,140,140,140,50,0,53,63.11222599586472,16.91809995099902,140.1983000105247,116.46
1790073996,50,,Aggregated,10.000000,0.000000,60,69,81,130,190,220,250,250,97,0,60,80.03401855779715,11.589700006879866,245.3965999884531,192.48453608247422
1790074001,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,6.500000,0.000000,62,65,81,93,220,300,410,410,82,0,62,92.09052805374263,43.678599991835654,408.79100002348423,325.609756097561
1790074001,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,0.000000,0.000000,0,0,0,0,0,0,0,0,4,0,11,9.75264998851344,7.752300007268786,11.797000071965158,161.0
1790074001,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,1.125000,0.000000,16,29,55,120,210,280,300,300,41,0,15,60.72029511148973,10.595200001262128,296.76509997807443,160.65853658536585
1790074001,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,0.000000,0.000000,18,18,19,22,28,33,33,33,21,0,18,38.66276667187257,16.14810002502054,178.6741999676451,4.380952380952381
1790074001,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,3.750000,0.000000,220,230,240,290,470,580,660,660,56,0,220,271.0111410685516,159.07499997410923,661.370399990119,160.64285714285714
1790074001,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.750000,0.000000,66,73,96,110,230,260,340,340,101,0,65,84.84733068859113,16.91809995099902,342.3327999189496,114.89108910891089
1790074001,100,,Aggregated,20.125000,0.000000,65,88,140,210,240,330,550,660,305,0,65,113.56750294894408,7.752300007268786,661.370399990119,179.09180327868853
1790074006,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,9.500000,0.000000,62,73,88,130,220,300,410,410,109,0,59,85.64671101433079,41.24289995525032,408.79100002348423,325.76146788990826
1790074006,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,1.900000,0.000000,9,10,10,12,13,15,18,18,47,0,9,9.716274459509457,6.974799907766283,17.710299929603934,160.6595744680851
1790074006,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,5.700000,0.000000,13,15,17,23,120,170,300,300,86,0,13,35.91585347867506,10.523099917918444,296.76509997807443,160.67441860465115
1790074006,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,4.000000,0.000000,18,19,20,23,25,27,33,33,67,0,18,25.511458213788583,15.380800003185868,178.6741999676451,4.388059701492537
1790074006,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.100000,0.000000,220,220,230,240,420,490,660,660,101,0,210,243.32907920159252,159.07499997410923,661.370399990119,160.68316831683168
1790074006,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.900000,0.000000,38,49,84,100,230,260,340,340,131,0,44,68.95943663886372,8.720100042410195,342.3327999189496,114.50381679389314
1790074006,100,,Aggregated,37.100000,0.000000,38,58,110,190,230,280,490,660,541,0,48,89.09447448928074,6.974799907766283,661.370399990119,163.40110905730128
1790074011,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.100000,0.000000,54,56,60,72,90,100,160,160,154,0,58,77.93960260082181,41.24289995525032,408.79100002348423,325.6818181818182
